timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-10-22 09:00:00,402.1,436.23175,433.1171471946739,406.1582264902041,368.95028194189337,440.7678833007813,437.7186584472656,443.814026,438.4815979003906
2023-10-22 10:00:00,388.1,405.11618,397.58962626243874,370.2640616756902,259.2581364458312,423.0196838378906,419.1195983886719,423.444489,427.9150390625
2023-10-22 11:00:00,311.0,393.17398,385.8344314019273,436.7440491910343,263.52535324232224,407.625244140625,400.1820373535156,416.864105,412.2464294433594
2023-10-22 12:00:00,330.22,315.1196,313.3034579920326,317.6379304725979,230.8219571193725,348.2313537597656,328.97637939453125,346.777344,359.0468139648437
2023-10-22 13:00:00,323.22,340.34332,332.3650930904835,362.7580442558904,258.25062519280345,367.2037353515625,344.10614013671875,364.894043,389.7205200195313
2023-10-22 14:00:00,323.22,326.17773,330.1493587626841,345.0237612718522,250.9632624412604,367.3267517089844,345.9884338378906,362.046631,378.9832458496094
2023-10-22 15:00:00,330.22,331.55746,339.48793948450475,382.3181174976055,290.1445124825062,366.8464965820313,349.0640563964844,372.110626,377.6056823730469
2023-10-22 16:00:00,400.0,369.28497,354.59929158347484,495.83436058378766,426.11625564687046,381.3984069824219,362.3442077636719,385.461121,393.62017822265625
2023-10-22 17:00:00,460.6,449.0715,446.6920215427049,528.400078713168,503.5689196144321,457.2089538574219,447.9583129882813,447.302734,483.25787353515625
2023-10-22 18:00:00,551.22,531.04584,508.4766827020225,571.5699427559236,551.5903244192277,487.2639770507813,497.8042907714844,499.117828,512.9210815429688
2023-10-22 19:00:00,555.0,581.2203,572.596014615838,654.4999236124324,607.6384619327941,536.4356689453125,567.504150390625,552.579956,573.5293579101562
2023-10-22 20:00:00,549.8,538.16504,542.2240466867318,592.4343189717388,609.5051108812596,521.2592163085938,539.2388305664062,535.548096,536.1458129882812
2023-10-22 21:00:00,507.5,503.30057,514.1908111763535,535.4707927632137,579.4320036894063,502.9312438964844,515.7400512695312,521.075623,511.4595642089844
2023-10-22 22:00:00,465.47,493.46542,500.21477306298624,515.1237615011778,553.1093263763881,459.9952087402344,475.50244140625,474.355286,478.3035278320313
2023-10-22 23:00:00,445.47,427.078,433.7531141789895,434.92087689782113,484.48515489475136,423.979736328125,430.0219421386719,423.444489,440.6753540039063
2023-10-23 00:00:00,400.0,451.2954,437.4294619422431,399.1662509949597,397.56026342408944,439.6336975097656,438.2904357910156,426.773468,446.8896179199219
2023-10-23 01:00:00,400.0,378.07495,389.54166142954193,320.0727214357013,338.791457824229,398.9312133789063,386.9414978027344,390.016602,406.537841796875
2023-10-23 02:00:00,399.5,398.54123,396.3834097949297,395.39625733606704,331.40653586015173,404.3648376464844,402.2753601074219,405.592926,418.40435791015625
2023-10-23 03:00:00,400.0,407.2633,403.226759123913,393.8307587279159,344.6430056320706,405.3291931152344,404.48150634765625,410.385712,424.9519653320313
2023-10-23 04:00:00,430.0,415.91867,416.3111397844853,403.3743534196776,366.66214542582384,412.6928405761719,415.5321960449219,420.141449,442.1376647949219
2023-10-23 05:00:00,458.02,472.78848,462.7757846198245,472.1734066842041,380.8021324415566,453.19146728515625,458.8720397949219,459.730133,494.2956237792969
2023-10-23 06:00:00,637.15,553.8168,545.2977956302506,559.9923337871317,417.35005910953095,504.2427673339844,526.5846557617188,521.075623,561.0608520507812
2023-10-23 07:00:00,712.0,652.5265,655.5051213355456,731.2869952506761,487.3547927376213,648.3997802734375,693.2757568359375,623.842712,660.6943359375
2023-10-23 08:00:00,724.56,769.67017,744.0993185792835,739.3220573400777,514.0315313407974,685.9122314453125,714.6897583007812,696.062439,693.0284423828125
2023-10-23 09:00:00,694.0,681.7441,701.0784231996885,648.2905028678639,426.221621038277,675.9365234375,685.1331176757812,666.744934,660.1695556640625
2023-10-23 10:00:00,620.0,639.49817,659.3508104278297,600.3922665784656,315.37027033295425,639.7353515625,642.7581787109375,621.406677,640.2318115234375
2023-10-23 11:00:00,539.6,604.7807,604.9166301936208,616.06477045464,311.4753292961175,572.6819458007812,581.5516967773438,574.632080,585.6080932617188
2023-10-23 12:00:00,510.4,537.54193,533.206616829304,518.0127181217921,279.6966203739276,524.8119506835938,525.6840209960938,510.977783,525.7901611328125
2023-10-23 13:00:00,497.4,512.71606,511.91839231777794,518.8969492872426,280.63596378524926,524.2583618164062,518.7435913085938,510.977783,515.9054565429688
2023-10-23 14:00:00,521.02,515.10315,500.04754800050335,516.8231473644495,276.2356388297688,530.5510864257812,521.1887817382812,510.977783,517.4540405273438
2023-10-23 15:00:00,571.63,559.69434,541.6501742783184,600.5958073854039,326.9227259867076,562.9373168945312,561.7860717773438,546.130554,564.9214477539062
2023-10-23 16:00:00,667.66,629.77563,633.948179051205,763.5892576159538,483.5487818353053,622.2460327148438,635.0431518554688,626.288330,645.5785522460938
2023-10-23 17:00:00,776.0,777.5106,759.1594021955217,791.2063934789618,567.6139178843041,709.9259033203125,734.6439819335938,701.529602,733.5256958007812
2023-10-23 18:00:00,840.0,878.98706,847.1848576259296,855.699860463217,632.9846675645105,773.6448364257812,817.623046875,798.186035,817.2084350585938
2023-10-23 19:00:00,843.46,841.64856,817.956598450045,902.7598124274792,671.9548755910403,777.5939331054688,837.4085083007812,826.782166,838.3751831054688
2023-10-23 20:00:00,754.0,788.51984,769.5099806405277,830.5496158566518,668.9276264221505,771.0941772460938,796.69287109375,773.597656,792.55029296875
2023-10-23 21:00:00,620.0,677.55383,650.7117047699589,699.8723254892216,624.3115790054272,680.646484375,705.25634765625,648.733643,712.8142700195312
2023-10-23 22:00:00,550.0,594.15283,605.2852707411987,621.9457785333477,583.9863353809992,590.2455444335938,591.5689697265625,585.985413,614.822509765625
2023-10-23 23:00:00,477.81,508.9429,516.1439857732875,539.8934041350784,512.7176850064044,522.69970703125,520.9400634765625,499.117828,557.1740112304688
2023-10-24 00:00:00,480.22,473.53253,470.3954769169777,462.7838452613994,408.0306138299674,483.7576293945313,473.9642639160156,452.587189,480.172607421875
2023-10-24 01:00:00,475.0,476.86636,468.32526636821615,462.7310243878829,353.09609854489014,474.3573913574219,472.1394958496094,465.161072,492.3788757324219
2023-10-24 02:00:00,455.23,479.63922,473.3077185705358,498.6187635577924,352.46656267642595,480.7394714355469,476.6939392089844,459.730133,494.2912292480469
2023-10-24 03:00:00,455.23,472.7288,457.9737584022786,500.571714242585,363.5599488612,481.5559692382813,470.597412109375,456.144714,497.7958068847656
2023-10-24 04:00:00,453.45,479.42957,472.30167612307406,507.45591217209767,377.9013523493945,481.7811584472656,476.6199340820313,459.730133,498.1790466308594
2023-10-24 05:00:00,475.0,493.6796,484.137007440974,521.1611600625379,389.8100528614791,498.5551452636719,490.2435607910156,479.958618,521.1549682617188
2023-10-24 06:00:00,644.42,586.0161,569.4808454429848,603.9006989967249,427.3471598411916,563.8268432617188,560.2381591796875,546.130554,595.4743041992188
2023-10-24 07:00:00,700.0,671.7714,679.9261997489424,758.6335536228006,496.60748523228057,694.1367797851562,714.309326171875,638.660461,694.9795532226562
2023-10-24 08:00:00,701.15,731.75696,731.9882626669686,720.7415935179299,508.91188498991903,686.8665161132812,701.8053588867188,666.744934,698.0595092773438
2023-10-24 09:00:00,648.94,656.7161,694.2645576533827,622.984333982892,417.8632619080561,652.1635131835938,662.739990234375,628.743469,665.9500732421875
2023-10-24 10:00:00,571.0,615.3134,603.2501836387326,553.2617178620675,301.42950294007903,615.62548828125,612.1866455078125,576.885071,622.5621948242188
2023-10-24 11:00:00,543.87,574.2036,568.4243225078138,583.6811400243134,296.779012373334,564.868408203125,557.6051025390625,541.872803,563.14697265625
2023-10-24 12:00:00,520.0,556.7613,540.9018071589053,525.8865149714751,272.09461556817763,547.5535278320312,539.0128784179688,521.075623,537.152587890625
2023-10-24 13:00:00,520.0,535.3864,530.332990243422,540.0029329162666,283.6249764137213,541.1060791015625,530.4221801757812,521.075623,536.3370971679688
2023-10-24 14:00:00,520.0,555.6604,544.1811022324094,542.428953840756,284.1686598379245,554.2472534179688,551.89208984375,535.548096,560.3783569335938
2023-10-24 15:00:00,601.0,570.9432,550.0718312528231,608.8794865680167,331.8737978436624,559.6054077148438,567.638671875,552.579956,582.912841796875
2023-10-24 16:00:00,648.94,680.8654,676.4539835057259,792.1744534958809,486.4192860605172,641.1796875,651.488037109375,621.406677,656.9630126953125
2023-10-24 17:00:00,698.6,702.02454,714.057498291193,739.8714921057004,553.6055717364687,647.88037109375,666.9659423828125,628.743469,680.6652221679688
2023-10-24 18:00:00,706.48,742.02814,766.7254703529018,724.7172871191142,597.0862387891218,668.0044555664062,692.6041870117188,658.965454,688.68798828125
2023-10-24 19:00:00,690.0,705.7536,705.2496483865755,741.7967804854145,632.7850558502013,661.7999877929688,685.2650756835938,658.965454,671.1547241210938
2023-10-24 20:00:00,648.94,638.0992,648.5582036509892,666.419900803676,633.611918203895,629.3800659179688,640.5304565429688,616.563110,632.012451171875
2023-10-24 21:00:00,547.83,570.67017,577.0686290236872,584.1962603425441,599.1487206647199,593.19287109375,593.3450317382812,565.707764,593.7517700195312
2023-10-24 22:00:00,506.55,569.8885,541.8823168109429,538.6642945166416,554.8041495983704,535.1685180664062,517.2841186523438,525.170349,526.0208129882812
2023-10-24 23:00:00,460.0,482.8353,475.7959150488803,474.028838240664,482.3351658151254,488.7521667480469,474.3993225097656,466.985596,485.9662170410156
2023-10-25 00:00:00,420.0,457.39685,448.0343751724131,395.40084718638354,400.4242250558642,465.4498596191406,448.7148132324219,449.057343,458.50592041015625
2023-10-25 01:00:00,415.0,426.89053,413.12561175406825,375.7115861092472,341.88435996384754,436.6585083007813,415.4696960449219,425.105713,432.2084045410156
2023-10-25 02:00:00,401.5,431.38818,409.3052001857736,404.2829405326727,333.3011468769087,431.1166687011719,411.388671875,423.444489,429.2102661132813
2023-10-25 03:00:00,390.0,420.4296,406.4632452976892,398.078311418508,343.29362525441064,418.2174377441406,402.9520568847656,413.612244,430.4642639160156
2023-10-25 04:00:00,406.0,416.52155,408.35171957105774,390.0498322788137,354.00131801935333,419.7755432128906,404.1404724121094,411.995819,430.9756774902344
2023-10-25 05:00:00,428.34,447.85458,433.33926411992417,454.94917953222034,371.1706138940121,457.2846374511719,442.4421997070313,443.814026,474.8663635253906
2023-10-25 06:00:00,564.1,531.87964,497.90375534754446,516.4561340895491,417.76439244327,513.2442626953125,497.9022521972656,501.075256,531.6082763671875
2023-10-25 07:00:00,645.94,613.1626,594.7203231808804,648.5959380342057,470.9319544686573,638.86328125,631.40380859375,581.417480,613.6163940429688
2023-10-25 08:00:00,679.0,695.4836,659.5869409206932,661.2529771418926,495.0369782822849,668.9887084960938,669.6713256835938,641.164001,653.8734741210938
2023-10-25 09:00:00,645.93,676.18835,683.4092511785813,623.6535328719984,417.2661145478357,671.3255004882812,670.2756958007812,636.166687,664.0560913085938
2023-10-25 10:00:00,610.0,623.4527,622.2777080355884,585.2272562711079,304.3953185856625,644.2213134765625,640.5652465820312,590.589233,640.3146362304688
2023-10-25 11:00:00,568.46,629.83,615.1919038072459,655.2803058603454,308.4915902447117,627.6300659179688,613.0226440429688,588.282837,610.153564453125
2023-10-25 12:00:00,547.0,577.77246,567.65403972478,597.0858302245468,286.22829599108024,604.9418334960938,586.0281982421875,548.271973,595.3970947265625
2023-10-25 13:00:00,527.37,559.00574,546.5710604414361,599.9890301307968,295.44519193493835,584.4132690429688,563.0167846679688,537.648132,587.5966796875
2023-10-25 14:00:00,540.0,548.05066,537.905616015688,560.2964142203474,292.6137005980001,569.4593505859375,547.1428833007812,521.075623,569.7015991210938
2023-10-25 15:00:00,597.93,560.7285,559.2869174303736,603.8284786314936,336.8692063234855,587.4112548828125,568.6054077148438,539.756348,584.2418823242188
2023-10-25 16:00:00,645.93,650.5787,655.1130138979715,752.3914307136622,481.9490229759904,645.7512817382812,636.1226806640625,604.618347,636.6285400390625
2023-10-25 17:00:00,697.84,713.6422,703.1678602031477,736.3016943117951,556.4361678164692,691.9342651367188,683.62646484375,638.660461,683.9561767578125
2023-10-25 18:00:00,726.0,764.8852,768.1910580158649,770.189794643318,607.8198049432625,738.7225952148438,739.1309204101562,696.062439,719.33740234375
2023-10-25 19:00:00,731.0,721.0111,712.2228238067784,779.0354310355926,637.5455855580963,718.3693237304688,721.9113159179688,696.062439,712.7677001953125
2023-10-25 20:00:00,680.0,671.18994,672.9946485808622,718.9267266249126,639.8336948619251,697.6425170898438,691.0133666992188,661.548462,680.479736328125
2023-10-25 21:00:00,590.0,610.33295,607.0979602446855,640.3286579528542,609.4106989620644,629.1716918945312,623.64990234375,588.282837,622.6315307617188
2023-10-25 22:00:00,539.0,594.2014,558.4400267305523,593.5153782415775,571.1209810377463,575.5045776367188,553.0916137695312,554.746643,564.7708129882812
2023-10-25 23:00:00,484.31,521.3171,506.1300460768911,532.2316619522995,502.48334268156736,524.1664428710938,503.79693603515625,481.841034,527.2919921875
2023-10-26 00:00:00,450.0,477.84378,464.2728592990716,453.03644518845886,404.1869634296263,484.9543151855469,466.9980163574219,445.554962,471.2228088378906
2023-10-26 01:00:00,436.22,442.0875,437.9669346825913,435.5431731850332,345.3111077484449,445.975830078125,434.8470764160156,421.789734,450.0633850097656
2023-10-26 02:00:00,431.22,449.00345,435.2681261842226,484.0392305558821,346.4312960028086,437.11431884765625,434.1533203125,420.141449,451.60400390625
2023-10-26 03:00:00,430.0,445.3108,430.2657107643501,485.8614512619316,358.67539506067305,440.0972595214844,434.7496643066406,423.444489,449.471435546875
2023-10-26 04:00:00,430.0,448.87463,446.90436411169935,492.2678966715457,370.9954944515992,441.3346862792969,442.6112365722656,425.105713,458.0979919433594
2023-10-26 05:00:00,460.35,462.8002,457.7920726376613,502.6844090296988,384.0619646472293,463.3072204589844,459.7672424316406,452.587189,479.5743103027344
2023-10-26 06:00:00,622.14,570.71967,535.5625987346541,589.4302282264371,425.8922272944363,540.8458862304688,536.44775390625,529.297119,561.423828125
2023-10-26 07:00:00,657.82,655.1941,646.0889465683521,745.7895742183456,484.83465411630925,676.6298828125,695.5152587890625,641.164001,677.3641967773438
2023-10-26 08:00:00,689.84,691.5531,686.111368997649,706.5295729837769,499.8888651888289,672.94091796875,679.8334350585938,653.829590,671.3844604492188
2023-10-26 09:00:00,659.0,677.40686,691.7533875605477,658.2355533758347,417.5619267601297,680.8845825195312,682.0831909179688,648.733643,682.9337768554688
2023-10-26 10:00:00,635.0,628.60834,650.0185576449278,608.2399093643945,312.755540248457,650.417236328125,649.7125244140625,599.905396,656.5968017578125
2023-10-26 11:00:00,608.68,623.57104,623.513212695244,670.100760400718,314.3758464972791,639.4989624023438,635.6986694335938,602.257263,643.6005859375
2023-10-26 12:00:00,585.0,607.5671,605.2625867944952,611.4683183287217,294.7620857466859,624.2578735351562,622.0101928710938,576.885071,625.3798828125
2023-10-26 13:00:00,585.0,600.6183,580.9462271972785,618.5267935730598,306.8247507762701,610.27978515625,609.5479736328125,563.498352,626.4115600585938
2023-10-26 14:00:00,607.88,611.1198,590.7813913566627,625.2377846418836,305.5611129451884,605.040283203125,614.535400390625,572.387939,621.7451782226562
2023-10-26 15:00:00,648.63,637.1804,625.1548702205295,683.9912793470711,355.09452516157336,637.5692138671875,645.9390869140625,599.905396,666.2564086914062
