timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-10-20 02:00:00,320.0,304.525787,312.258746,291.247843,305.281806,328.268982,317.50177001953125,332.888916015625,338.3617553710937
2023-10-20 03:00:00,310.0,308.889801,308.660373,287.497637,312.133792,330.851471,318.5010070800781,328.6785583496094,340.1139221191406
2023-10-20 04:00:00,325.0,324.283386,312.603819,295.857491,324.572231,330.851471,319.1393127441406,325.8717041015625,342.7181396484375
2023-10-20 05:00:00,385.01,359.85495,341.112677,332.669537,347.464651,360.631226,346.94158935546875,360.3395080566406,370.0709838867188
2023-10-20 06:00:00,433.8,467.038757,447.454916,417.71069,478.662347,474.355286,440.5404968261719,447.6338806152344,459.8796997070313
2023-10-20 07:00:00,469.1,479.14743,463.708661,476.594152,516.686162,483.730835,488.3323364257813,491.1744079589844,485.689208984375
2023-10-20 08:00:00,479.0,481.382111,487.211326,475.971538,497.859018,508.981781,496.9124450683594,499.7066955566406,497.3691101074219
2023-10-20 09:00:00,451.0,456.748596,475.064646,423.614598,463.578464,499.117828,484.2989196777344,490.0591735839844,494.47564697265625
2023-10-20 10:00:00,426.71,410.628784,410.5932,346.814237,404.808826,461.533386,451.2347717285156,456.6685485839844,469.9598693847656
2023-10-20 11:00:00,426.0,407.93631,392.366016,311.390107,401.205641,454.362488,436.9511413574219,445.4949340820313,455.3317565917969
2023-10-20 12:00:00,409.0,414.735229,415.834566,297.165014,412.830793,443.814026,432.26953125,439.3364868164063,439.5810241699219
2023-10-20 13:00:00,375.0,398.265045,400.994704,296.972914,402.476719,425.105713,412.4385681152344,432.8169555664063,443.828125
2023-10-20 14:00:00,400.0,361.016937,371.88575,312.221707,384.862642,402.428802,386.795166015625,405.9356689453125,421.70025634765625
2023-10-20 15:00:00,399.0,394.917816,399.010456,352.446171,399.81055,433.509918,412.0166015625,415.3619689941406,432.10888671875
2023-10-20 16:00:00,415.0,393.470673,406.694128,423.850343,415.802969,435.210541,409.2735290527344,408.0211486816406,422.123046875
2023-10-20 17:00:00,432.1,420.984344,433.489307,515.499486,472.338232,447.302734,432.2463073730469,428.0360412597656,448.5116882324219
2023-10-20 18:00:00,440.0,441.327667,461.10538,579.588431,471.28584,457.933929,453.8687438964844,446.8989868164063,462.1664123535156
2023-10-20 19:00:00,450.0,435.791901,431.398384,601.506846,443.415458,463.343689,444.8273010253906,439.1454772949219,460.7394714355469
2023-10-20 20:00:00,420.0,400.574615,416.062674,545.912554,411.174438,440.352448,428.307861328125,429.9946899414063,442.6502075195313
2023-10-20 21:00:00,370.0,359.955536,370.425433,434.172879,305.454739,393.083374,394.77435302734375,400.3184509277344,402.8080139160156
2023-10-20 22:00:00,320.01,334.268738,349.717398,394.894728,348.625485,357.816986,346.1916809082031,363.1712036132813,365.4664611816406
2023-10-20 23:00:00,227.7,243.607986,276.551346,319.017387,234.605546,287.317566,303.8807983398437,320.994140625,325.6461486816406
2023-10-21 00:00:00,200.0,193.30452,197.750586,306.154817,247.680741,230.669662,233.3843231201172,221.85337829589844,268.4686279296875
2023-10-21 01:00:00,198.22,180.596619,182.299175,289.247154,251.693424,209.937637,211.62109375,211.2883758544922,240.8787384033203
2023-10-21 02:00:00,172.45,183.507904,189.776905,277.45256,199.192909,202.650696,203.70462036132807,204.29986572265625,227.84597778320312
2023-10-21 03:00:00,182.22,175.832932,175.140117,273.974279,195.397281,197.157562,193.9931488037109,210.2230682373047,223.319580078125
2023-10-21 04:00:00,200.0,189.64798,193.486666,282.519853,222.988465,219.198898,212.452865600586,226.5377960205078,244.774169921875
2023-10-21 05:00:00,224.22,220.77655,227.296654,318.961279,253.083859,244.649628,237.7550811767578,256.97412109375,275.99664306640625
2023-10-21 06:00:00,300.0,267.963226,236.66132,404.149252,315.075584,279.54068,270.8377380371094,288.32049560546875,313.3203125
2023-10-21 07:00:00,420.0,344.035522,319.844163,461.597175,367.849256,373.570953,339.438232421875,340.3052673339844,353.0601501464844
2023-10-21 08:00:00,424.37,446.371033,439.807798,457.992966,449.362707,456.144714,443.8634948730469,432.1935729980469,457.5564880371094
2023-10-21 09:00:00,432.18,440.804718,430.39358,404.198101,423.433219,466.985596,446.9491271972656,443.3341369628906,462.7945861816406
2023-10-21 10:00:00,415.0,422.995972,415.784786,325.442752,390.762757,447.302734,432.4964904785156,437.0206604003906,444.7632751464844
2023-10-21 11:00:00,370.0,410.743073,402.800491,289.544533,378.044603,428.447723,408.1767578125,419.2632751464844,424.966552734375
2023-10-21 12:00:00,339.0,369.035309,365.275401,275.095425,352.728668,382.453644,375.1971130371094,387.3095397949219,402.2851867675781
2023-10-21 13:00:00,370.0,347.63089,336.473257,273.853461,336.896895,364.894043,346.29327392578125,373.4926452636719,381.3138122558594
2023-10-21 14:00:00,424.37,374.284119,369.791898,288.686687,380.575899,385.461121,380.3476257324219,407.0285339355469,397.8206176757813
2023-10-21 15:00:00,444.37,454.873718,433.673594,331.730051,444.822892,459.730133,443.8690490722656,459.2041931152344,442.46295166015625
2023-10-21 16:00:00,471.0,499.85434,481.982523,408.187313,496.851707,519.040283,478.1029968261719,484.5324401855469,477.0072326660156
2023-10-21 17:00:00,541.11,527.382141,515.847059,504.681828,561.490595,548.271973,518.5537719726562,517.3598022460938,527.778564453125
2023-10-21 18:00:00,570.0,612.900696,608.645602,573.059895,588.574754,592.904602,584.9081420898438,559.8455810546875,596.20361328125
2023-10-21 19:00:00,570.0,595.389038,574.095004,600.463611,567.516946,585.985413,571.2284545898438,553.9924926757812,588.3521118164062
2023-10-21 20:00:00,527.44,543.553589,533.697166,547.078606,516.943218,543.997498,538.1806640625,535.411376953125,545.9697265625
2023-10-21 21:00:00,470.0,484.802795,488.281047,435.489081,411.238844,499.117828,493.7123718261719,491.1050720214844,511.4010925292969
2023-10-21 22:00:00,435.1,463.735382,454.693036,387.845606,470.203658,433.509918,439.7182312011719,440.17236328125,463.310546875
2023-10-21 23:00:00,424.37,408.826874,399.310719,313.89792,347.10403,390.016602,402.9223327636719,405.0175476074219,424.91900634765625
2023-10-22 00:00:00,425.47,408.328156,404.313217,301.063411,404.895929,394.625763,394.2913208007813,397.5275573730469,386.4731140136719
2023-10-22 01:00:00,425.47,406.948792,401.384022,283.981284,418.327954,396.174225,390.9493103027344,395.9608459472656,397.93896484375
2023-10-22 02:00:00,435.47,424.117981,413.774639,272.301363,404.563376,410.385712,408.1387634277344,412.3599548339844,404.13861083984375
2023-10-22 03:00:00,435.47,430.610474,422.864217,268.854724,428.430739,425.105713,424.7925415039063,426.67193603515625,420.8928833007813
2023-10-22 04:00:00,435.47,429.623962,429.900698,277.421911,440.104999,425.105713,428.4482421875,432.5503845214844,428.808837890625
2023-10-22 05:00:00,439.0,435.883636,438.735073,313.820209,445.118756,431.815918,438.7342224121094,434.6689147949219,442.1869201660156
2023-10-22 06:00:00,445.47,448.668243,470.64518,399.025267,489.470258,438.631775,453.6083679199219,440.7183227539063,466.8330993652344
2023-10-22 07:00:00,432.85,442.718903,448.033626,456.306142,487.072955,461.533386,458.03955078125,447.3202819824219,445.7802734375
2023-10-22 08:00:00,425.47,441.136902,440.811539,452.354978,447.425365,449.057343,448.57958984375,445.4432678222656,447.9434509277344
2023-10-22 09:00:00,402.1,424.882172,425.036281,398.392787,399.833411,433.509918,437.7186584472656,440.7678833007813,438.4815979003906
2023-10-22 10:00:00,388.1,400.984039,394.707902,319.409944,361.125875,418.499573,419.1195983886719,423.0196838378906,427.9150390625
2023-10-22 11:00:00,311.0,388.395782,386.633337,283.456558,356.948994,413.612244,400.1820373535156,407.625244140625,412.2464294433594
2023-10-22 12:00:00,330.22,317.295044,314.824954,268.981382,299.46921,340.05072,328.97637939453125,348.2313537597656,359.0468139648437
2023-10-22 13:00:00,323.22,337.198975,331.460585,267.617249,328.360378,359.221375,344.10614013671875,367.2037353515625,389.7205200195313
2023-10-22 14:00:00,323.22,337.644501,331.435784,282.402118,339.999871,355.024658,345.9884338378906,367.3267517089844,378.9832458496094
2023-10-22 15:00:00,330.22,347.276886,342.80977,325.773506,339.590203,364.894043,349.0640563964844,366.8464965820313,377.6056823730469
2023-10-22 16:00:00,400.0,370.198334,355.974944,402.818774,361.486103,391.546997,362.3442077636719,381.3984069824219,393.62017822265625
2023-10-22 17:00:00,460.6,459.284485,452.422416,499.877125,476.732982,461.533386,447.9583129882813,457.2089538574219,483.25787353515625
2023-10-22 18:00:00,551.22,522.816345,509.793089,568.754299,508.447353,506.993561,497.8042907714844,487.2639770507813,512.9210815429688
2023-10-22 19:00:00,555.0,559.861694,570.870915,596.796317,540.013068,574.63208,567.504150390625,536.4356689453125,573.5293579101562
2023-10-22 20:00:00,549.8,527.629883,529.923491,543.668398,499.040298,550.421753,539.2388305664062,521.2592163085938,536.1458129882812
2023-10-22 21:00:00,507.5,488.170135,498.63585,432.096345,417.478281,525.170349,515.7400512695312,502.9312438964844,511.4595642089844
2023-10-22 22:00:00,465.47,478.137543,488.843464,383.479432,484.733044,474.355286,475.50244140625,459.9952087402344,478.3035278320313
2023-10-22 23:00:00,445.47,425.909851,434.943864,309.756292,359.78213,415.234985,430.0219421386719,423.979736328125,440.6753540039063
2023-10-23 00:00:00,400.0,444.069763,438.590067,296.925049,442.748745,447.302734,438.2904357910156,439.6336975097656,446.8896179199219
2023-10-23 01:00:00,400.0,378.200562,388.041855,279.82262,401.370326,399.289276,386.9414978027344,398.9312133789063,406.537841796875
2023-10-23 02:00:00,399.5,397.262207,393.977126,268.156043,380.318469,411.995819,402.2753601074219,404.3648376464844,418.40435791015625
2023-10-23 03:00:00,400.0,407.082458,397.17652,264.713086,389.009857,411.995819,404.48150634765625,405.3291931152344,424.9519653320313
2023-10-23 04:00:00,430.0,415.308014,409.635263,273.282787,411.791647,420.141449,415.5321960449219,412.6928405761719,442.1376647949219
2023-10-23 05:00:00,458.02,471.473633,462.204427,309.676067,458.911746,459.730133,458.8720397949219,453.19146728515625,494.2956237792969
2023-10-23 06:00:00,637.15,561.370789,542.2698,394.883113,552.470734,548.271973,526.5846557617188,504.2427673339844,561.0608520507812
2023-10-23 07:00:00,712.0,664.65802,673.92491,452.144549,711.670736,656.392517,693.2757568359375,648.3997802734375,660.6943359375
2023-10-23 08:00:00,724.56,764.724487,738.422855,448.153011,722.937973,767.569702,714.6897583007812,685.9122314453125,693.0284423828125
2023-10-23 09:00:00,694.0,667.026123,691.659919,394.171349,670.837102,712.592834,685.1331176757812,675.9365234375,660.1695556640625
2023-10-23 10:00:00,620.0,598.554199,639.763153,315.162034,599.592972,643.677368,642.7581787109375,639.7353515625,640.2318115234375
2023-10-23 11:00:00,539.6,567.42511,585.607835,279.202228,546.361302,599.905396,581.5516967773438,572.6819458007812,585.6080932617188
2023-10-23 12:00:00,510.4,534.491699,526.856117,264.724019,499.414401,527.229736,525.6840209960938,524.8119506835938,525.7901611328125
2023-10-23 13:00:00,497.4,500.364105,507.313388,263.34567,503.242068,525.170349,518.7435913085938,524.2583618164062,515.9054565429688
2023-10-23 14:00:00,521.02,502.987946,498.785739,278.124911,520.003741,525.170349,521.1887817382812,530.5510864257812,517.4540405273438
2023-10-23 15:00:00,571.63,554.825378,541.562894,321.53447,559.792312,574.63208,561.7860717773438,562.9373168945312,564.9214477539062
2023-10-23 16:00:00,667.66,635.170532,636.46152,398.648162,644.916058,682.580017,635.0431518554688,622.2460327148438,645.5785522460938
2023-10-23 17:00:00,776.0,781.080139,763.249323,495.772125,766.69363,755.654114,734.6439819335938,709.9259033203125,733.5256958007812
2023-10-23 18:00:00,840.0,850.279846,846.641376,564.707378,821.555546,826.782166,817.623046875,773.6448364257812,817.2084350585938
2023-10-23 19:00:00,843.46,811.073486,819.710587,592.823672,827.560081,859.757202,837.4085083007812,777.5939331054688,838.3751831054688
2023-10-23 20:00:00,754.0,788.182251,760.611954,539.725669,778.472961,795.070312,796.69287109375,771.0941772460938,792.55029296875
2023-10-23 21:00:00,620.0,634.166748,634.202038,428.155649,635.347994,679.915039,705.25634765625,680.646484375,712.8142700195312
2023-10-23 22:00:00,550.0,547.383789,577.794946,379.425461,625.933487,606.988647,591.5689697265625,590.2455444335938,614.822509765625
2023-10-23 23:00:00,477.81,489.858154,502.037042,305.72845,467.49439,503.040314,520.9400634765625,522.69970703125,557.1740112304688
2023-10-24 00:00:00,480.22,472.308289,463.718157,292.897587,480.259969,474.355286,473.9642639160156,483.7576293945313,480.172607421875
2023-10-24 01:00:00,475.0,467.995697,464.904595,275.792796,495.834452,472.502045,472.1394958496094,474.3573913574219,492.3788757324219
2023-10-24 02:00:00,455.23,463.37381,467.672681,264.127772,468.063186,468.81723,476.6939392089844,480.7394714355469,494.2912292480469
2023-10-24 03:00:00,455.23,453.831207,455.40501,260.685244,467.693128,459.730133,470.597412109375,481.5559692382813,497.7958068847656
2023-10-24 04:00:00,453.45,458.804169,468.496917,269.255237,478.633942,463.343689,476.6199340820313,481.7811584472656,498.1790466308594
2023-10-24 05:00:00,475.0,483.697052,481.675004,305.647933,489.745948,481.841034,490.2435607910156,498.5551452636719,521.1549682617188
2023-10-24 06:00:00,644.42,606.20459,569.458161,390.85521,584.095808,576.885071,560.2381591796875,563.8268432617188,595.4743041992188
2023-10-24 07:00:00,700.0,670.917847,680.922722,448.114385,724.547385,679.915039,714.309326171875,694.1367797851562,694.9795532226562
2023-10-24 08:00:00,701.15,713.31488,716.915449,444.118149,703.263054,726.667175,701.8053588867188,686.8665161132812,698.0595092773438
2023-10-24 09:00:00,648.94,637.039612,681.71885,390.134221,631.866193,664.141663,662.739990234375,652.1635131835938,665.9500732421875
2023-10-24 10:00:00,571.0,559.182495,581.580324,311.121825,561.666721,595.229126,612.1866455078125,615.62548828125,622.5621948242188
2023-10-24 11:00:00,543.87,514.994324,519.507838,275.161272,513.62993,554.746643,557.6051025390625,564.868408203125,563.14697265625
2023-10-24 12:00:00,520.0,533.574463,537.456076,260.68271,513.910607,527.229736,539.0128784179688,547.5535278320312,537.152587890625
2023-10-24 13:00:00,520.0,515.165344,523.439533,259.302707,516.421769,525.170349,530.4221801757812,541.1060791015625,536.3370971679688
2023-10-24 14:00:00,520.0,553.083374,543.635878,274.081293,550.572929,541.872803,551.89208984375,554.2472534179688,560.3783569335938
2023-10-24 15:00:00,601.0,580.619873,554.402093,317.495294,564.447898,567.925781,567.638671875,559.6054077148438,582.912841796875
2023-10-24 16:00:00,648.94,664.694824,674.756907,394.616948,647.437587,661.548462,651.488037109375,641.1796875,656.9630126953125
2023-10-24 17:00:00,698.6,698.463562,716.902061,491.748546,695.501269,656.392517,666.9659423828125,647.88037109375,680.6652221679688
2023-10-24 18:00:00,706.48,747.996704,754.507759,560.690557,699.823015,679.915039,692.6041870117188,668.0044555664062,688.68798828125
2023-10-24 19:00:00,690.0,696.173767,700.402119,588.815494,671.856256,687.941406,685.2650756835938,661.7999877929688,671.1547241210938
2023-10-24 20:00:00,648.94,610.223328,637.569199,535.720973,620.966458,626.28833,640.5304565429688,629.3800659179688,632.012451171875
2023-10-24 21:00:00,547.83,543.710938,560.890584,424.151189,523.73061,559.105408,593.3450317382812,593.19287109375,593.7517700195312
2023-10-24 22:00:00,506.55,536.404236,530.460137,375.40782,549.599765,523.119019,517.2841186523438,535.1685180664062,526.0208129882812
2023-10-24 23:00:00,460.0,472.497162,472.919088,301.71385,419.036211,450.818817,474.3993225097656,488.7521667480469,485.9662170410156
2023-10-25 00:00:00,420.0,452.908539,447.203008,288.883031,456.801562,452.587189,448.7148132324219,465.4498596191406,458.50592041015625
2023-10-25 01:00:00,415.0,430.629242,414.705037,271.777965,446.5579,416.864105,415.4696960449219,436.6585083007813,432.2084045410156
2023-10-25 02:00:00,401.5,425.324982,410.937269,260.113121,406.57161,413.612244,411.388671875,431.1166687011719,429.2102661132813
2023-10-25 03:00:00,390.0,419.479126,407.059315,256.670643,406.061182,402.428802,402.9520568847656,418.2174377441406,430.4642639160156
2023-10-25 04:00:00,406.0,412.469025,406.37489,265.240671,415.494869,399.289276,404.1404724121094,419.7755432128906,430.9756774902344
